account_id,is_mule,suspicious_start,suspicious_end
ACCT_000005,0.10810034604812069,,
ACCT_000007,0.13255746420891917,,
ACCT_000009,0.08690893785077719,,
ACCT_000015,0.1188058569586103,,
ACCT_000016,0.11985503903683639,,
ACCT_000018,0.1610514130776631,,
ACCT_000020,0.07872463823977234,,
ACCT_000021,0.14580256904034522,,
ACCT_000022,0.1257664346734755,,
ACCT_000029,0.10367973330582957,,
ACCT_000033,0.1341568042632119,,
ACCT_000034,0.1591456522986408,,
ACCT_000035,0.14793875334904338,,
ACCT_000039,0.11947745565486295,,
ACCT_000042,0.17796004646662797,,
ACCT_000045,0.06939385880591491,,
ACCT_000046,0.06744719165392166,,
ACCT_000048,0.14040801946670475,,
ACCT_000049,0.17854816720531017,,
ACCT_000050,0.06428925353764775,,
ACCT_000052,0.1160473166433698,,
ACCT_000053,0.24685198093160676,,
ACCT_000055,0.20286010022960976,,
ACCT_000058,0.29813181201828687,,
ACCT_000060,0.05730597257616876,,
ACCT_000061,0.17705528597213765,,
ACCT_000066,0.1728393716829469,,
ACCT_000068,0.5482609336642968,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_000070,0.13600623566024633,,
ACCT_000074,0.12002074051447088,,
ACCT_000076,0.1335832619469161,,
ACCT_000080,0.12147419350875809,,
ACCT_000081,0.10686724206126974,,
ACCT_000083,0.2234295043842661,,
ACCT_000088,0.11841708313689539,,
ACCT_000091,0.15208199654658933,,
ACCT_000094,0.10835471145706585,,
ACCT_000096,0.13180979358304648,,
ACCT_000097,0.07319387043990684,,
ACCT_000100,0.13025621225928272,,
ACCT_000104,0.25256740902493735,,
ACCT_000108,0.12452735399580218,,
ACCT_000111,0.4960016707714414,,
ACCT_000116,0.249344869711578,,
ACCT_000117,0.07935794887286396,,
ACCT_000118,0.10471819541123989,,
ACCT_000120,0.25064401496444055,,
ACCT_000122,0.16179798241598112,,
ACCT_000123,0.08878283171305874,,
ACCT_000124,0.16748900954453896,,
ACCT_000125,0.12011986293898347,,
ACCT_000126,0.1369646995235836,,
ACCT_000128,0.06701497151922897,,
ACCT_000129,0.15701287531080194,,
ACCT_000136,0.09170362473009386,,
ACCT_000138,0.16210180976400201,,
ACCT_000139,0.42693709099934635,,
ACCT_000141,0.1056907287829478,,
ACCT_000142,0.09864176640478034,,
ACCT_000145,0.26177781437055053,,
ACCT_000146,0.14581577085632041,,
ACCT_000150,0.0919083823427183,,
ACCT_000151,0.11402147215991723,,
ACCT_000158,0.2246073300298833,,
ACCT_000159,0.07785940095192624,,
ACCT_000161,0.21078594245822851,,
ACCT_000163,0.1288678429905059,,
ACCT_000166,0.11842822363415602,,
ACCT_000169,0.1475995435949025,,
ACCT_000172,0.16097836814750674,,
ACCT_000174,0.22088714964973566,,
ACCT_000175,0.07294019625918913,,
ACCT_000179,0.14691984214302878,,
ACCT_000181,0.1395006085599405,,
ACCT_000183,0.17618593790849763,,
ACCT_000187,0.09284956333345118,,
ACCT_000194,0.1395075867332859,,
ACCT_000196,0.15284517335001832,,
ACCT_000201,0.21537198158872894,,
ACCT_000205,0.11580954771312463,,
ACCT_000209,0.14553778283754068,,
ACCT_000210,0.13991006834777253,,
ACCT_000211,0.1983532210338731,,
ACCT_000213,0.11529979921801053,,
ACCT_000214,0.08772136090556598,,
ACCT_000216,0.15985609037720477,,
